tet_prob,pred_y,y
0.16992968,0,1
0.99960977,1,1
0.998706,1,1
0.60497785,1,1
0.99985254,1,1
0.57316196,1,1
0.99967164,1,1
0.96637607,1,1
0.9999704,1,1
0.9994097,1,1
0.3608331,0,1
0.9999408,1,1
0.9808754,1,1
0.99619174,1,1
0.95047426,1,1
0.95542437,1,1
0.9928342,1,1
0.9966537,1,1
0.8620379,1,1
0.9914503,1,1
0.07783163,0,1
0.9482728,1,1
0.99538904,1,1
0.9999739,1,1
0.8675183,1,1
0.98816663,1,1
0.25665668,0,1
0.59729445,1,1
0.033299714,0,1
0.99993074,1,1
0.93199325,1,1
0.7787907,1,1
0.18055478,0,1
0.99626476,1,1
0.5629158,1,1
0.9957524,1,1
0.022666076,0,1
0.1297609,0,1
0.9993416,1,1
0.64937407,1,1
0.97466916,1,1
0.78279877,1,1
0.3455809,0,1
0.9866339,1,1
0.99961025,1,1
0.99489444,1,1
0.05715676,0,1
0.06835103,0,1
0.9992411,1,1
0.99005795,1,1
0.998166,1,1
0.23831981,0,1
0.0053677005,0,1
0.90128267,1,1
0.99154294,1,1
0.108282596,0,1
0.9768455,1,1
0.999902,1,1
0.87963414,1,1
0.46533358,0,1
0.746485,1,1
0.0033632093,0,1
0.5856466,1,1
0.9994421,1,1
0.9969087,1,1
0.99841917,1,1
0.70612013,1,1
0.97020966,1,1
0.99862957,1,1
0.9491329,1,1
0.93258375,1,1
0.8359121,1,1
0.99556077,1,1
0.9971352,1,1
0.6448325,1,1
0.3108183,0,1
0.99622077,1,1
0.953476,1,1
0.8769373,1,1
0.7201211,1,1
0.9960854,1,1
0.49158943,0,1
0.9993066,1,1
0.942975,1,1
0.99974924,1,1
0.99867797,1,1
0.999856,1,1
0.7087003,1,1
0.9986619,1,1
0.010780513,0,1
0.89150345,1,1
0.99976873,1,1
0.94999015,1,1
0.98250437,1,1
0.99799204,1,1
0.9115095,1,1
0.9867318,1,1
0.9995376,1,1
0.002404632,0,1
0.8604127,1,1
0.300274,0,1
0.9999993,1,1
0.99850166,1,1
0.9983751,1,1
0.96346015,1,1
0.999188,1,1
0.9994073,1,1
0.9980273,1,1
0.51240855,1,1
0.9847855,1,1
0.9996887,1,1
0.9963991,1,1
0.9994923,1,1
0.9999995,1,1
0.99937373,1,1
0.9996734,1,1
0.4564631,0,1
0.99998456,1,1
0.96053606,1,1
0.9997491,1,1
0.99950564,1,1
0.9438559,1,1
0.5828899,1,1
0.9994789,1,1
0.9992453,1,1
0.8673665,1,1
0.99964166,1,1
0.99916375,1,1
0.8923033,1,1
0.92345554,1,1
0.99927217,1,1
0.9999781,1,1
0.99791735,1,1
0.99924564,1,1
0.72288847,1,1
0.99925935,1,1
0.98446804,1,1
0.026705,0,1
0.99553406,1,1
0.9995934,1,1
0.99493057,1,1
0.9352144,1,1
0.92499834,1,1
0.9065339,1,1
0.9848892,1,1
1.0,1,1
0.9736824,1,1
0.9997517,1,1
0.99381876,1,1
0.9996736,1,1
0.99755377,1,1
0.18371177,0,1
0.9919194,1,1
0.99978405,1,1
0.9996394,1,1
0.9986516,1,1
0.99986076,1,1
0.97855353,1,1
0.9998876,1,1
0.99998224,1,1
0.9999868,1,1
0.7679536,1,1
0.99386644,1,1
0.99486876,1,1
0.99950147,1,1
0.7789767,1,1
0.9520028,1,1
0.99999845,1,1
0.9997188,1,1
0.9991933,1,1
0.9398978,1,1
0.9999889,1,1
0.9992396,1,1
0.98403054,1,1
0.99796015,1,1
0.9904027,1,1
0.99487245,1,1
0.998002,1,1
0.90295166,1,1
0.99978787,1,1
0.99955344,1,1
0.99987245,1,1
0.9970169,1,1
0.99999946,1,1
0.9940901,1,1
0.99698913,1,1
0.9919462,1,1
0.9999002,1,1
0.9290306,1,1
0.99652326,1,1
