tet_prob,pred_y,y
0.9295044,1,1
0.9995054,1,1
0.9991721,1,1
0.08555635,0,1
0.99999905,1,1
0.6268098,1,1
0.99997044,1,1
0.9971771,1,1
0.9999461,1,1
0.999882,1,1
0.08277146,0,1
0.9999659,1,1
0.6847386,1,1
0.99849296,1,1
0.92788786,1,1
0.8568123,1,1
0.999445,1,1
0.9970708,1,1
0.9137535,1,1
0.9864157,1,1
0.12310184,0,1
0.68763,1,1
0.9998952,1,1
0.9999665,1,1
0.6106566,1,1
0.980053,1,1
0.26062462,0,1
0.35753947,0,1
0.08570928,0,1
0.9999883,1,1
0.9428234,1,1
0.8842393,1,1
0.39271525,0,1
0.99693066,1,1
0.5365254,1,1
0.99900347,1,1
0.009214366,0,1
0.15928277,0,1
0.99812514,1,1
0.9645559,1,1
0.9979849,1,1
0.6077504,1,1
0.041852135,0,1
0.99184376,1,1
0.9989778,1,1
0.99433607,1,1
0.007651032,0,1
0.1845837,0,1
0.9952448,1,1
0.99442345,1,1
0.99832886,1,1
0.1694746,0,1
0.00084264233,0,1
0.9967524,1,1
0.9924666,1,1
0.010881333,0,1
0.9680808,1,1
0.99998426,1,1
0.95536083,1,1
0.6949759,1,1
0.50149536,1,1
0.00161665,0,1
0.76268935,1,1
0.9999654,1,1
0.99482024,1,1
0.99966204,1,1
0.91452,1,1
0.9749646,1,1
0.99953544,1,1
0.9889705,1,1
0.9966299,1,1
0.9659959,1,1
0.99948573,1,1
0.97767127,1,1
0.28504845,0,1
0.5853975,1,1
0.9948803,1,1
0.94539934,1,1
0.84632385,1,1
0.3539863,0,1
0.98410887,1,1
0.4012918,0,1
0.9978802,1,1
0.9020933,1,1
0.9999869,1,1
0.9907856,1,1
0.999894,1,1
0.8206132,1,1
0.9960238,1,1
0.0020467502,0,1
0.9070655,1,1
0.99981767,1,1
0.9669453,1,1
0.9909622,1,1
0.9975751,1,1
0.988425,1,1
0.99010193,1,1
0.9996458,1,1
0.0011424494,0,1
0.9642206,1,1
0.15253651,0,1
0.9999994,1,1
0.9999485,1,1
0.9974837,1,1
0.9948303,1,1
0.99936634,1,1
0.9989309,1,1
0.9991491,1,1
0.73866904,1,1
0.8183016,1,1
0.99939764,1,1
0.99979585,1,1
0.9946878,1,1
0.999998,1,1
0.99994123,1,1
0.99974877,1,1
0.7368742,1,1
0.9999646,1,1
0.9999467,1,1
0.9997603,1,1
0.99997556,1,1
0.9857729,1,1
0.5017319,1,1
0.99628556,1,1
0.9998529,1,1
0.23899394,0,1
0.9990601,1,1
0.99961025,1,1
0.47493562,0,1
0.8250265,1,1
0.9996923,1,1
0.99999213,1,1
0.9975751,1,1
0.9913223,1,1
0.076752976,0,1
0.995793,1,1
0.99386686,1,1
0.038538497,0,1
0.9978677,1,1
0.99998176,1,1
0.99911517,1,1
0.7890712,1,1
0.90000373,1,1
0.9644221,1,1
0.9637459,1,1
1.0,1,1
0.59129554,1,1
0.99993443,1,1
0.9983059,1,1
0.9983158,1,1
0.99776995,1,1
0.08280853,0,1
0.9962126,1,1
0.9980354,1,1
0.99994004,1,1
0.99766773,1,1
0.99971205,1,1
0.96391606,1,1
0.99948573,1,1
0.9999927,1,1
0.99999964,1,1
0.74546784,1,1
0.998743,1,1
0.99864095,1,1
0.99901116,1,1
0.84117436,1,1
0.99776995,1,1
0.9999995,1,1
0.99986994,1,1
0.9998977,1,1
0.99985206,1,1
0.9999962,1,1
0.9975274,1,1
0.99648935,1,1
0.99849,1,1
0.99013054,1,1
0.9973322,1,1
0.99502736,1,1
0.7543726,1,1
0.9997739,1,1
0.9986929,1,1
0.9998965,1,1
0.99863833,1,1
1.0,1,1
0.9954572,1,1
0.9969246,1,1
0.98141783,1,1
0.9999132,1,1
0.9590777,1,1
0.99631435,1,1
0.99958104,1,1
0.9999585,1,1
0.9999758,1,1
0.9998623,1,1
0.99974734,1,1
0.9988028,1,1
0.9999881,1,1
0.9979372,1,1
0.9990854,1,1
0.9997352,1,1
0.99891615,1,1
0.9999999,1,1
0.99954873,1,1
1.0,1,1
0.9886573,1,1
0.9997336,1,1
0.9860174,1,1
0.994146,1,1
0.9853843,1,1
0.9994105,1,1
0.9998815,1,1
0.99943846,1,1
0.9999994,1,1
0.99984705,1,1
0.9997658,1,1
0.9985506,1,1
0.99999976,1,1
0.99419135,1,1
1.0,1,1
0.98497075,1,1
0.97321534,1,1
0.9566747,1,1
0.9999789,1,1
0.99997973,1,1
0.99932015,1,1
0.99390244,1,1
1.0,1,1
0.9756001,1,1
0.9857318,1,1
0.9993917,1,1
0.99999595,1,1
0.24299066,0,1
0.999554,1,1
0.9970247,1,1
0.99997497,1,1
0.9952077,1,1
0.9993411,1,1
0.98878795,1,1
0.9999999,1,1
0.7019174,1,1
0.99918324,1,1
0.104021356,0,1
0.99999976,1,1
0.99943846,1,1
0.9997439,1,1
0.9999988,1,1
0.99889696,1,1
0.999566,1,1
0.9999974,1,1
0.9806364,1,1
0.9747971,1,1
0.9998287,1,1
0.8787831,1,1
0.99999845,1,1
0.9999732,1,1
0.99939644,1,1
0.9999976,1,1
0.99999905,1,1
0.36483058,0,1
0.99980897,1,1
0.9999913,1,1
0.81960475,1,1
0.9997017,1,1
0.9999968,1,1
0.9648882,1,1
0.99996746,1,1
0.99999416,1,1
0.99999964,1,1
0.9999237,1,1
0.913368,1,1
0.99701905,1,1
0.97573924,1,1
0.99835795,1,1
0.999998,1,1
0.9904406,1,1
0.98370695,1,1
0.9845903,1,1
0.9999993,1,1
0.9999491,1,1
0.999729,1,1
0.43798876,0,1
1.0,1,1
0.93738294,1,1
0.9995253,1,1
0.47507256,0,1
0.9997913,1,1
1.0,1,1
0.9982827,1,1
0.39828944,0,1
0.5513473,1,1
0.40157044,0,1
0.99666256,1,1
0.99999845,1,1
0.9845458,1,1
1.0,1,1
0.99962664,1,1
0.99803144,1,1
0.30512762,0,1
0.99306935,1,1
0.99411184,1,1
0.0023827618,0,0
0.05992141,0,0
8.25236e-05,0,0
0.003869391,0,0
0.00026686105,0,0
0.035012625,0,0
3.7052967e-05,0,0
7.031184e-05,0,0
0.0032350558,0,0
0.00029023446,0,0
8.448042e-05,0,0
0.14773953,0,0
0.012264914,0,0
0.000110611596,0,0
0.14633107,0,0
0.00032250723,0,0
3.494435e-05,0,0
7.3974305e-05,0,0
0.00024062475,0,0
0.62941873,1,0
0.0029810332,0,0
0.00059883716,0,0
0.0009966077,0,0
0.07602951,0,0
0.000543152,0,0
0.0010242065,0,0
0.00029537978,0,0
0.0004592085,0,0
0.02023532,0,0
2.8573158e-06,0,0
0.22669801,0,0
0.013558245,0,0
0.0072820145,0,0
0.028625505,0,0
1.9373934e-05,0,0
0.00018704312,0,0
0.00010150382,0,0
0.0075772414,0,0
0.0021869743,0,0
8.61465e-05,0,0
0.0029521482,0,0
0.0005072812,0,0
0.94796216,1,0
0.027350498,0,0
0.008348054,0,0
0.0001603035,0,0
0.0026678042,0,0
0.00011279297,0,0
0.0002813074,0,0
0.000100714,0,0
0.00045474793,0,0
0.00037191084,0,0
0.94122344,1,0
0.0001313518,0,0
0.00088477065,0,0
0.034164816,0,0
5.5189234e-05,0,0
0.28125754,0,0
0.0001907315,0,0
0.005281334,0,0
5.0644718e-05,0,0
0.010570489,0,0
2.1444948e-05,0,0
0.98190993,1,0
5.649793e-05,0,0
0.00092538487,0,0
0.00085924764,0,0
0.028301444,0,0
0.0008247465,0,0
0.049359404,0,0
0.99871314,1,0
0.0017409837,0,0
9.741921e-06,0,0
0.00013982208,0,0
0.00028296004,0,0
0.005598249,0,0
0.09178834,0,0
5.9209164e-05,0,0
7.3398674e-05,0,0
0.88413936,1,0
0.0018350843,0,0
0.004306305,0,0
0.4970093,0,0
0.00010783875,0,0
0.0008934456,0,0
0.012217682,0,0
0.0008328334,0,0
0.86124665,1,0
0.79101497,1,0
0.0003974364,0,0
0.00025764454,0,0
0.980375,1,0
0.00042887926,0,0
0.00021360426,0,0
0.0050407024,0,0
9.0988404e-05,0,0
0.00013289992,0,0
0.041539967,0,0
2.0224537e-05,0,0
9.666109e-06,0,0
9.590888e-06,0,0
0.65989846,1,0
0.008108984,0,0
0.0002382869,0,0
0.00020105747,0,0
0.008156249,0,0
0.00019035942,0,0
9.028039e-05,0,0
0.003209961,0,0
0.0029349516,0,0
0.7977538,1,0
2.3007035e-05,0,0
0.004991961,0,0
0.0023504829,0,0
0.23961613,0,0
0.90481883,1,0
0.68303645,1,0
9.49829e-05,0,0
5.8519396e-05,0,0
0.013610589,0,0
0.0023734944,0,0
0.0029008577,0,0
7.8437886e-05,0,0
0.00022298051,0,0
0.00021277169,0,0
0.074231364,0,0
0.0004812358,0,0
0.0001603035,0,0
0.0020911063,0,0
0.17546742,0,0
4.8514772e-05,0,0
