tet_prob,pred_y,y
0.16432086,0,1
0.9689919,1,1
0.9992831,1,1
0.84319514,1,1
0.91228074,1,1
0.77243483,1,1
0.9974507,1,1
0.6569432,1,1
0.9728434,1,1
0.99225104,1,1
0.59350985,1,1
0.94664764,1,1
0.96934724,1,1
0.9592736,1,1
0.94073796,1,1
0.5260498,1,1
0.8093512,1,1
0.9930454,1,1
0.90707445,1,1
0.3968026,0,1
0.2993858,0,1
0.9851544,1,1
0.7992204,1,1
0.99999624,1,1
0.84816045,1,1
0.6622918,1,1
0.47054774,0,1
0.9907884,1,1
0.35848993,0,1
0.99999523,1,1
0.9708701,1,1
0.2974106,0,1
0.6112695,1,1
0.9280659,1,1
0.6166278,1,1
0.9768749,1,1
0.21404432,0,1
0.31825534,0,1
0.98877394,1,1
0.57148266,1,1
0.9678066,1,1
0.89868605,1,1
0.258641,0,1
0.9935162,1,1
0.99611783,1,1
0.73430234,1,1
0.48121384,0,1
0.33914232,0,1
0.9939536,1,1
0.8772055,1,1
0.99982595,1,1
0.5632738,1,1
0.0625965,0,1
0.7106961,1,1
0.99996203,1,1
0.5446485,1,1
0.85888666,1,1
0.9954035,1,1
0.9573054,1,1
0.09899667,0,1
0.8654837,1,1
0.33649054,0,1
0.38153416,0,1
0.9995452,1,1
0.9765703,1,1
0.7922106,1,1
0.6490575,1,1
0.9823111,1,1
0.986591,1,1
0.88100725,1,1
0.99828714,1,1
0.8792844,1,1
0.9457285,1,1
0.9163538,1,1
0.9409869,1,1
0.095075786,0,1
0.9810618,1,1
0.90224206,1,1
0.8294235,1,1
0.84274954,1,1
0.99996823,1,1
0.58392245,1,1
0.94259095,1,1
0.8551661,1,1
0.9928894,1,1
0.9931972,1,1
0.9943367,1,1
0.4292727,0,1
0.9943841,1,1
0.65034795,1,1
0.62710243,1,1
0.9997926,1,1
0.50493294,1,1
0.9863628,1,1
0.9465165,1,1
0.95047665,1,1
0.84846276,1,1
0.98047584,1,1
0.18888688,0,1
0.7272038,1,1
0.13658561,0,1
0.99981934,1,1
0.99999535,1,1
0.9993367,1,1
0.9981145,1,1
0.99998057,1,1
0.77801526,1,1
0.9903581,1,1
0.9802455,1,1
0.99687654,1,1
0.999995,1,1
0.98956585,1,1
0.9999407,1,1
0.99999,1,1
0.97938573,1,1
0.99997807,1,1
0.35803813,0,1
0.937004,1,1
0.99999684,1,1
0.9999997,1,1
1.0,1,1
0.99034935,1,1
0.2042671,0,1
0.9905888,1,1
0.9990562,1,1
0.99373823,1,1
0.9999969,1,1
0.99864066,1,1
0.98973733,1,1
0.652193,1,1
0.99997544,1,1
0.9999937,1,1
0.9965604,1,1
0.9999968,1,1
0.8560052,1,1
0.80864286,1,1
1.0,1,1
0.033265185,0,1
0.9999511,1,1
0.99894035,1,1
0.931314,1,1
0.79567456,1,1
0.9867769,1,1
0.87649536,1,1
0.97181886,1,1
1.0,1,1
0.9945481,1,1
0.99973655,1,1
0.9996559,1,1
0.9999991,1,1
0.99596494,1,1
0.62778777,1,1
0.9999171,1,1
0.9997549,1,1
0.99025697,1,1
0.99996144,1,1
0.9999946,1,1
0.9678654,1,1
0.9999366,1,1
1.0,1,1
0.99999994,1,1
0.9886006,1,1
0.99985737,1,1
0.9999383,1,1
0.9999993,1,1
0.41647282,0,1
0.8795594,1,1
0.9999963,1,1
0.9593073,1,1
0.95641077,1,1
0.9527259,1,1
1.0,1,1
0.99981534,1,1
0.99552447,1,1
0.96849406,1,1
0.9312213,1,1
0.9986375,1,1
0.827109,1,1
0.75782096,1,1
0.9999151,1,1
0.9998351,1,1
0.9999984,1,1
0.9986787,1,1
0.9999998,1,1
0.99331695,1,1
0.9999988,1,1
0.85552007,1,1
0.99994373,1,1
0.99558747,1,1
0.9322443,1,1
0.9999856,1,1
0.9966557,1,1
0.9964396,1,1
0.99625885,1,1
0.9998964,1,1
0.76584136,1,1
0.9991416,1,1
0.97159946,1,1
0.9999825,1,1
1.0,1,1
0.9902885,1,1
0.9986568,1,1
0.90696025,1,1
0.99989015,1,1
0.99892485,1,1
1.0,1,1
0.9121729,1,1
0.9397855,1,1
0.93712395,1,1
0.9999999,1,1
0.9999168,1,1
0.99989927,1,1
0.9992213,1,1
0.9949386,1,1
0.9999862,1,1
