tet_prob,pred_y,y
0.02918745,0,1
0.9724148,1,1
1.0,1,1
0.7509182,1,1
0.9041016,1,1
0.40500742,0,1
0.9982351,1,1
0.8258532,1,1
0.9954615,1,1
0.9982488,1,1
0.12951279,0,1
0.96882665,1,1
0.9859904,1,1
0.9947901,1,1
0.8934954,1,1
0.049635068,0,1
0.84123963,1,1
0.982524,1,1
0.9096265,1,1
0.5005188,1,1
0.3265398,0,1
0.9565531,1,1
0.88543355,1,1
1.0,1,1
0.63736945,1,1
0.9701269,1,1
0.43266255,0,1
0.9970131,1,1
0.6784934,1,1
0.9999912,1,1
0.8585704,1,1
0.48011306,0,1
0.69750595,1,1
0.93129086,1,1
0.11131364,0,1
0.99785525,1,1
0.25455528,0,1
0.26128381,0,1
0.99433607,1,1
0.7121821,1,1
0.9953815,1,1
0.9411153,1,1
0.6281794,1,1
0.999902,1,1
0.99529076,1,1
0.8607792,1,1
0.6875251,1,1
0.69863796,1,1
0.99971586,1,1
0.9789554,1,1
0.9995566,1,1
0.82161736,1,1
0.040903144,0,1
0.47025004,0,1
0.99997497,1,1
0.6789925,1,1
0.96411926,1,1
0.99906915,1,1
0.96573836,1,1
0.060807653,0,1
0.8953855,1,1
0.48986956,0,1
0.21358216,0,1
0.9999479,1,1
0.98134655,1,1
0.79410565,1,1
0.30572322,0,1
0.9820483,1,1
0.9963994,1,1
0.9787025,1,1
0.9996057,1,1
0.73163426,1,1
0.9534488,1,1
0.96448076,1,1
0.92093205,1,1
0.010891847,0,1
0.999959,1,1
0.99059653,1,1
0.69601,1,1
0.8382333,1,1
0.9998385,1,1
0.31444514,0,1
0.88363826,1,1
0.99379504,1,1
0.9920312,1,1
0.99983454,1,1
0.9925827,1,1
0.47926,0,1
0.99885535,1,1
0.9126116,1,1
0.534734,1,1
0.9993148,1,1
0.50305176,1,1
0.9811307,1,1
0.9721515,1,1
0.9629877,1,1
0.96544635,1,1
0.9796092,1,1
0.13318956,0,1
0.5333367,1,1
0.20260093,0,1
0.99997973,1,1
0.99999595,1,1
0.99986815,1,1
0.99855906,1,1
0.99856466,1,1
0.96312666,1,1
0.99780446,1,1
0.9984452,1,1
0.9995345,1,1
0.99999285,1,1
0.99941623,1,1
0.9990415,1,1
0.99997914,1,1
0.99991655,1,1
0.99983585,1,1
0.34659657,0,1
0.8762642,1,1
0.9999994,1,1
0.9999995,1,1
1.0,1,1
0.92643696,1,1
0.07751766,0,1
0.99852777,1,1
0.99416876,1,1
0.99894947,1,1
0.9999988,1,1
0.9959378,1,1
0.9982993,1,1
0.7727022,1,1
0.99999046,1,1
1.0,1,1
0.99711037,1,1
0.9999987,1,1
0.9522199,1,1
0.5669778,1,1
1.0,1,1
0.005089918,0,1
1.0,1,1
0.9998293,1,1
0.95719784,1,1
0.8288003,1,1
0.9891187,1,1
0.8925274,1,1
0.99856323,1,1
1.0,1,1
0.9959771,1,1
0.99990976,1,1
0.99428093,1,1
0.9999994,1,1
0.9990601,1,1
0.6401298,1,1
0.9957684,1,1
0.99799275,1,1
0.99071634,1,1
0.99999964,1,1
0.9999999,1,1
0.96929514,1,1
0.999962,1,1
1.0,1,1
0.99999976,1,1
0.9747491,1,1
0.99939287,1,1
0.9999968,1,1
0.9998267,1,1
0.06922646,0,1
0.89312315,1,1
1.0,1,1
0.9883128,1,1
0.95626813,1,1
0.9839091,1,1
1.0,1,1
0.99922967,1,1
0.9835022,1,1
0.89454794,1,1
0.99545276,1,1
0.9867389,1,1
0.8814874,1,1
0.9626381,1,1
0.99995863,1,1
0.99876726,1,1
0.9999994,1,1
0.9999995,1,1
1.0,1,1
0.9834705,1,1
0.9999976,1,1
0.9979771,1,1
0.99979657,1,1
0.99711037,1,1
0.99349916,1,1
0.99997354,1,1
0.99680245,1,1
0.9930962,1,1
0.9997181,1,1
0.9999734,1,1
0.8275496,1,1
0.99757034,1,1
0.9952402,1,1
0.999964,1,1
0.99999964,1,1
0.99989295,1,1
0.99997187,1,1
0.98054343,1,1
0.9996049,1,1
0.99889046,1,1
1.0,1,1
0.9999728,1,1
1.0,1,1
0.99928755,1,1
1.0,1,1
0.99993646,1,1
0.9999989,1,1
0.999998,1,1
0.9997749,1,1
0.9999908,1,1
0.9999943,1,1
0.9988531,1,1
0.9999187,1,1
0.9999441,1,1
0.99894744,1,1
0.9680884,1,1
0.9992387,1,1
0.9999945,1,1
