tet_prob,pred_y,y
0.11800029,0,1
0.99396896,1,1
0.99782664,1,1
0.86841434,1,1
0.9682655,1,1
0.8093489,1,1
0.9923326,1,1
0.8906479,1,1
0.9413426,1,1
0.9912527,1,1
0.21333963,0,1
0.98664063,1,1
0.6639056,1,1
0.9966925,1,1
0.9906083,1,1
0.1903939,0,1
0.9448198,1,1
0.99533355,1,1
0.99740875,1,1
0.707984,1,1
0.42796832,0,1
0.9951484,1,1
0.9304058,1,1
0.9999498,1,1
0.19973145,0,1
0.85195833,1,1
0.062733226,0,1
0.96990764,1,1
0.34877524,0,1
0.99984723,1,1
0.9568804,1,1
0.3448244,0,1
0.7269397,1,1
0.99432266,1,1
0.7058806,1,1
0.9941041,1,1
0.15797293,0,1
0.08506578,0,1
0.9913679,1,1
0.6026164,1,1
0.9992472,1,1
0.5691533,1,1
0.081568755,0,1
0.9999474,1,1
0.9948443,1,1
0.9135463,1,1
0.53617275,1,1
0.6559806,1,1
0.9998725,1,1
0.9213002,1,1
0.99718404,1,1
0.003653681,0,1
0.03245466,0,1
0.7808721,1,1
0.9766982,1,1
0.41073444,0,1
0.9755091,1,1
0.99967057,1,1
0.98537886,1,1
0.058361415,0,1
0.9655932,1,1
0.80846137,1,1
0.2779965,0,1
0.99996173,1,1
0.98955595,1,1
0.8222643,1,1
0.77870613,1,1
0.91952115,1,1
0.9900998,1,1
0.83891404,1,1
0.9933677,1,1
0.7920867,1,1
0.99187654,1,1
0.69216156,1,1
0.8490573,1,1
0.59816825,1,1
0.993158,1,1
0.9237903,1,1
0.6361749,1,1
0.8887143,1,1
0.9825574,1,1
0.2767285,0,1
0.997954,1,1
0.9970887,1,1
0.99505734,1,1
0.95461845,1,1
0.99710536,1,1
0.81447494,1,1
0.98927426,1,1
0.9850649,1,1
0.6927136,1,1
0.9998913,1,1
0.6737978,1,1
0.8458127,1,1
0.9988834,1,1
0.98417306,1,1
0.95195377,1,1
0.99958307,1,1
0.049735554,0,1
0.24090528,0,1
0.823563,1,1
0.99993044,1,1
0.998243,1,1
0.99936175,1,1
0.9998667,1,1
0.9983436,1,1
0.81133294,1,1
0.99800605,1,1
0.9325543,1,1
0.8889669,1,1
0.99999523,1,1
0.9535315,1,1
0.9983018,1,1
0.99993527,1,1
0.9386161,1,1
0.9996269,1,1
0.9593797,1,1
0.9999881,1,1
0.9998182,1,1
0.9998672,1,1
0.9998669,1,1
0.9177296,1,1
0.32101318,0,1
0.99980116,1,1
0.9999666,1,1
0.974697,1,1
0.9998405,1,1
0.9950165,1,1
0.8859973,1,1
0.28460118,0,1
0.9999845,1,1
0.9997197,1,1
0.99216175,1,1
0.73300767,1,1
0.9511085,1,1
0.9947792,1,1
0.9978198,1,1
0.0244444,0,1
0.99992704,1,1
0.98832095,1,1
0.9955107,1,1
0.700678,1,1
0.9987239,1,1
0.9912448,1,1
0.7748729,1,1
0.9999994,1,1
0.9767112,1,1
0.9978266,1,1
0.9984666,1,1
0.9992657,1,1
0.9999238,1,1
0.8944985,1,1
0.99997306,1,1
0.9999294,1,1
0.99977213,1,1
0.9959733,1,1
0.9998768,1,1
0.9679174,1,1
0.99595875,1,1
0.99997985,1,1
0.99999005,1,1
0.39341298,0,1
0.999984,1,1
0.99999946,1,1
0.99994874,1,1
0.9479039,1,1
0.9932111,1,1
0.99986506,1,1
0.9913633,1,1
0.9975069,1,1
0.98327875,1,1
0.99993265,1,1
0.9995924,1,1
0.99841356,1,1
0.9254148,1,1
0.99717814,1,1
0.99949914,1,1
0.9238057,1,1
0.7789943,1,1
0.99999946,1,1
0.9996723,1,1
0.99996924,1,1
0.9843526,1,1
0.9999896,1,1
0.8809541,1,1
0.9999731,1,1
0.9013394,1,1
0.99848723,1,1
0.8405127,1,1
0.9999974,1,1
0.999946,1,1
0.99889416,1,1
0.9995396,1,1
0.9999916,1,1
0.973378,1,1
0.99472594,1,1
0.99763393,1,1
0.92716086,1,1
0.9998547,1,1
0.99999726,1,1
0.99532735,1,1
0.99904406,1,1
0.979239,1,1
0.99999785,1,1
0.99993443,1,1
0.99999774,1,1
0.99999475,1,1
0.9989803,1,1
0.9997159,1,1
0.999976,1,1
0.9999232,1,1
0.99872494,1,1
0.99906397,1,1
0.99947095,1,1
0.9996362,1,1
0.9999151,1,1
0.99754995,1,1
0.9722347,1,1
0.99967563,1,1
0.99894845,1,1
0.91603756,1,1
0.9939225,1,1
0.9995644,1,1
0.9999991,1,1
0.99999774,1,1
0.99999607,1,1
0.99999595,1,1
0.9906381,1,1
0.8061266,1,1
0.9973739,1,1
0.9999995,1,1
0.96846443,1,1
0.9994202,1,1
0.9998834,1,1
0.99943656,1,1
0.9723666,1,1
0.9984231,1,1
0.9718138,1,1
0.9984088,1,1
0.20357108,0,1
0.9564532,1,1
0.5945059,1,1
0.99946386,1,1
0.8829514,1,1
0.9999833,1,1
0.99999976,1,1
0.867598,1,1
0.9994748,1,1
0.9984017,1,1
0.9999839,1,1
0.9635103,1,1
0.995293,1,1
0.7416874,1,1
0.99081755,1,1
0.99988365,1,1
0.97545964,1,1
0.99999976,1,1
0.9998629,1,1
0.5330066,1,1
0.99973214,1,1
0.9990048,1,1
0.95374715,1,1
0.9997675,1,1
0.999989,1,1
0.47406536,0,1
0.99776816,1,1
0.9956506,1,1
0.9998548,1,1
1.0,1,1
0.74579024,1,1
0.9898647,1,1
0.9999224,1,1
0.9999463,1,1
0.9999939,1,1
0.98581684,1,1
0.87715805,1,1
0.9873254,1,1
0.9495749,1,1
0.99994135,1,1
0.9999978,1,1
0.97875553,1,1
0.9994637,1,1
0.8678111,1,1
0.99967635,1,1
0.96363115,1,1
0.9982581,1,1
0.9999881,1,1
0.73522586,1,1
0.333527,0,1
0.8488699,1,1
0.9998746,1,1
0.9027677,1,1
0.9999517,1,1
0.99999946,1,1
0.9995943,1,1
0.9605024,1,1
0.9834703,1,1
0.6507919,1,1
0.95729876,1,1
0.93657273,1,1
0.021576714,0,0
0.023127843,0,0
6.7363526e-06,0,0
0.006393854,0,0
0.0014075541,0,0
0.017585108,0,0
0.009889923,0,0
0.0016156042,0,0
0.048345976,0,0
0.2294037,0,0
7.6087505e-05,0,0
0.5927452,1,0
0.3276772,0,0
0.0002162384,0,0
0.36703095,0,0
0.005688109,0,0
0.00030098238,0,0
0.00047454442,0,0
0.005671097,0,0
0.45653185,0,0
0.984007,1,0
7.095925e-05,0,0
0.0020791686,0,0
0.31298083,0,0
5.3158146e-06,0,0
0.00023188119,0,0
0.00088638207,0,0
0.00013397372,0,0
0.49916553,0,0
5.7702564e-05,0,0
0.17091359,0,0
0.22604224,0,0
0.013163628,0,0
0.24412854,0,0
0.0058770394,0,0
5.7618323e-05,0,0
2.8798027e-06,0,0
0.00057934504,0,0
0.00090523256,0,0
0.004035462,0,0
0.03496142,0,0
0.0002514657,0,0
0.7519083,1,0
0.040256836,0,0
0.0002918807,0,0
0.0197059,0,0
0.0013444433,0,0
0.0052999565,0,0
8.321247e-05,0,0
0.0003890906,0,0
0.001141614,0,0
0.03871651,0,0
0.94722086,1,0
0.0022332312,0,0
0.002217264,0,0
0.7276194,1,0
0.0017459786,0,0
0.050918575,0,0
0.0032245484,0,0
0.25336996,0,0
0.0014459664,0,0
0.0032516418,0,0
7.356292e-05,0,0
0.9722536,1,0
9.646169e-05,0,0
6.0701634e-05,0,0
0.007335593,0,0
0.11434546,0,0
0.0005639019,0,0
0.1373187,0,0
0.0873877,0,0
0.0111636175,0,0
5.614934e-06,0,0
1.8497482e-05,0,0
0.010453068,0,0
0.7847325,1,0
0.4559734,0,0
0.00011619709,0,0
1.3548362e-05,0,0
0.94706166,1,0
0.0028350768,0,0
0.008076404,0,0
0.12422477,0,0
5.2416643e-05,0,0
0.010919271,0,0
0.12346768,0,0
0.0006692192,0,0
0.42693204,0,0
0.96915054,1,0
0.0010880219,0,0
0.00016416537,0,0
0.9257124,1,0
0.011176643,0,0
1.761701e-05,0,0
0.5052384,1,0
7.302737e-06,0,0
0.00098012,0,0
0.07144781,0,0
1.17535e-05,0,0
0.00028478706,0,0
0.00053594384,0,0
0.6334792,1,0
0.0029016354,0,0
0.0001258134,0,0
0.003081793,0,0
0.15626317,0,0
8.4375415e-06,0,0
0.0005593899,0,0
0.0016680066,0,0
0.00072634814,0,0
0.19150855,0,0
0.12841725,0,0
0.2431817,0,0
0.12822899,0,0
0.3636524,0,0
0.2942273,0,0
0.9170871,1,0
0.00015850477,0,0
2.8978175e-06,0,0
0.0024545453,0,0
0.0003965107,0,0
0.000706051,0,0
0.0012394417,0,0
0.39211404,0,0
0.00060688035,0,0
0.24642354,0,0
0.01808223,0,0
0.00066209084,0,0
0.009162529,0,0
0.7255634,1,0
3.3955755e-05,0,0
0.0068663196,0,0
1.6222695e-05,0,0
0.0031017251,0,0
0.008513766,0,0
0.00024276841,0,0
0.54354167,1,0
0.11453611,0,0
