tet_prob,pred_y,y
0.7451203,1,1
0.95577544,1,1
0.99886864,1,1
0.9370381,1,1
0.71730906,1,1
0.59490436,1,1
0.99903595,1,1
0.8177201,1,1
0.96405166,1,1
0.97782,1,1
0.4499968,0,1
0.85948694,1,1
0.93913656,1,1
0.985663,1,1
0.962356,1,1
0.6809316,1,1
0.4746312,0,1
0.98752034,1,1
0.80837,1,1
0.6603367,1,1
0.31520876,0,1
0.99311286,1,1
0.9947901,1,1
0.9986142,1,1
0.62911975,1,1
0.29838914,0,1
0.17960249,0,1
0.9936733,1,1
0.41335875,0,1
0.99989104,1,1
0.89414424,1,1
0.19701925,0,1
0.43508753,0,1
0.7718435,1,1
0.7440756,1,1
0.78858316,1,1
0.48651448,0,1
0.1266231,0,1
0.8967949,1,1
0.9186994,1,1
0.9665054,1,1
0.83685476,1,1
0.75082695,1,1
0.99823856,1,1
0.90623903,1,1
0.9897266,1,1
0.3072021,0,1
0.47791967,0,1
0.99002504,1,1
0.72154707,1,1
0.922395,1,1
0.6512717,1,1
0.0077630556,0,1
0.98262435,1,1
0.94165415,1,1
0.52971196,1,1
0.8934954,1,1
0.9687381,1,1
0.69881785,1,1
0.4976807,0,1
0.44095072,0,1
0.24707796,0,1
0.41131777,0,1
0.9688562,1,1
0.9977216,1,1
0.9713065,1,1
0.5649387,1,1
0.98527133,1,1
0.9305214,1,1
0.7833262,1,1
0.98623115,1,1
0.8010813,1,1
0.99381906,1,1
0.8656222,1,1
0.9939964,1,1
0.43839446,0,1
0.8449855,1,1
0.630685,1,1
0.937669,1,1
0.6803479,1,1
0.9971439,1,1
0.31237,0,1
0.9997981,1,1
0.98886347,1,1
0.9164094,1,1
0.9974039,1,1
0.9296961,1,1
0.619241,1,1
0.9904221,1,1
0.49536148,0,1
0.74576885,1,1
0.9998247,1,1
0.20410384,0,1
0.9129808,1,1
0.9776499,1,1
0.9798997,1,1
0.964271,1,1
0.9404078,1,1
0.19823875,0,1
0.70987463,1,1
0.68215036,1,1
0.9235579,1,1
0.992725,1,1
0.966156,1,1
0.96909106,1,1
0.98876625,1,1
0.87610537,1,1
0.9329437,1,1
0.9861647,1,1
0.99743783,1,1
0.9999244,1,1
0.99935,1,1
0.9860577,1,1
0.998147,1,1
0.79182106,1,1
0.94068086,1,1
0.79637164,1,1
0.99698395,1,1
0.99386686,1,1
0.9999249,1,1
0.99958676,1,1
0.702938,1,1
0.40138713,0,1
0.97023994,1,1
0.9675024,1,1
0.9956346,1,1
0.9781772,1,1
0.99965465,1,1
0.9602495,1,1
0.98340684,1,1
0.9976495,1,1
0.9992693,1,1
0.9988004,1,1
0.41917235,0,1
0.89960754,1,1
0.91767234,1,1
0.99906653,1,1
0.25404602,0,1
0.9956262,1,1
0.8953855,1,1
0.906156,1,1
0.5353414,1,1
0.97856975,1,1
0.9781772,1,1
0.88592786,1,1
0.9999969,1,1
0.90808946,1,1
0.92792046,1,1
0.94539934,1,1
0.94266534,1,1
0.9141759,1,1
0.9120844,1,1
0.96776253,1,1
0.9899282,1,1
0.9996288,1,1
0.9999634,1,1
0.9509604,1,1
0.7893961,1,1
0.9956091,1,1
1.0,1,1
0.9974342,1,1
0.80844563,1,1
0.93891287,1,1
0.99988806,1,1
0.9874236,1,1
0.9994642,1,1
0.9683214,1,1
0.99930406,1,1
0.92274386,1,1
0.9584017,1,1
0.39735365,0,1
0.9999697,1,1
0.9595162,1,1
0.99967504,1,1
0.53849787,1,1
0.8662598,1,1
0.9859904,1,1
0.99993765,1,1
0.99820733,1,1
0.9950563,1,1
0.99758685,1,1
0.99982363,1,1
0.99958676,1,1
0.9971439,1,1
0.39367637,0,1
0.99948776,1,1
0.9208965,1,1
0.997601,1,1
0.9935243,1,1
0.99998975,1,1
0.99965775,1,1
0.99999666,1,1
0.9986827,1,1
0.9999765,1,1
0.98588216,1,1
0.3061639,0,1
0.9768908,1,1
0.9689444,1,1
0.9962782,1,1
0.99982435,1,1
0.97925514,1,1
0.99837387,1,1
0.9413583,1,1
0.9999329,1,1
0.97736406,1,1
0.99998605,1,1
0.99998367,1,1
0.9958093,1,1
0.9959693,1,1
0.9999522,1,1
0.9988883,1,1
0.37136456,0,1
0.9984633,1,1
0.99920064,1,1
0.9448931,1,1
0.9433149,1,1
0.9968458,1,1
0.9980354,1,1
0.9984084,1,1
0.9999392,1,1
0.99180716,1,1
0.99996495,1,1
0.98815376,1,1
0.99998665,1,1
0.9995584,1,1
0.9721515,1,1
0.9999522,1,1
0.9778412,1,1
0.9612074,1,1
0.9997708,1,1
0.9999838,1,1
0.59136933,1,1
0.98375374,1,1
0.99522626,1,1
0.99677116,1,1
0.8161134,1,1
0.9989975,1,1
0.9094255,1,1
0.9997876,1,1
0.3668732,0,1
0.80282617,1,1
0.7370635,1,1
0.9997775,1,1
0.9499023,1,1
0.9999374,1,1
0.99966466,1,1
0.690872,1,1
0.99627644,1,1
0.99989843,1,1
0.99999416,1,1
0.9161659,1,1
0.9852181,1,1
0.7163674,1,1
0.9813911,1,1
0.9990601,1,1
0.99917847,1,1
0.99977213,1,1
0.9994947,1,1
0.5109846,1,1
0.9843664,1,1
0.99925333,1,1
0.9617499,1,1
0.9941175,1,1
0.99881905,1,1
0.60696447,1,1
0.9815067,1,1
0.9978173,1,1
0.98792297,1,1
0.9993081,1,1
0.40721554,0,1
0.9792749,1,1
0.99737346,1,1
0.9932811,1,1
0.99980134,1,1
0.9976495,1,1
0.9994407,1,1
0.82090056,1,1
0.99770606,1,1
0.987981,1,1
0.99926645,1,1
0.92976,1,1
0.9998981,1,1
0.9989698,1,1
0.9993424,1,1
0.90536416,1,1
0.9746528,1,1
0.99925333,1,1
0.83907574,1,1
0.85512674,1,1
0.47778258,0,1
0.99776125,1,1
0.97503597,1,1
0.9982926,1,1
0.98600394,1,1
0.999912,1,1
0.7852983,1,1
0.9328826,1,1
0.86448216,1,1
0.87779135,1,1
0.33510602,0,1
0.0037800956,0,0
0.25411543,0,0
0.00048029723,0,0
0.38214144,0,0
0.0033439077,0,0
0.42298123,0,0
0.007710576,0,0
0.0026445212,0,0
0.3237007,0,0
0.18698418,0,0
0.00462753,0,0
0.5089102,1,0
0.2821962,0,0
0.0027308967,0,0
0.8596637,1,0
0.010808002,0,0
0.004034666,0,0
0.0026808276,0,0
0.38832802,0,0
0.8489096,1,0
0.40833575,0,0
0.00069867563,0,0
0.01660912,0,0
0.6413943,1,0
0.00084924564,0,0
0.0015397267,0,0
0.02207439,0,0
0.0023827618,0,0
0.32231262,0,0
0.0032858336,0,0
0.4735355,0,0
0.5159248,1,0
0.25339884,0,0
0.21559837,0,0
0.11571067,0,0
0.010318175,0,0
0.0022474632,0,0
0.23231015,0,0
0.058695573,0,0
0.007861458,0,0
0.030228896,0,0
0.016246215,0,0
0.82375413,1,0
0.20134169,0,0
0.017242776,0,0
0.17816807,0,0
0.019568678,0,0
0.00034734528,0,0
0.0011672309,0,0
0.0011995488,0,0
0.0032162166,0,0
0.32167304,0,0
0.99826247,1,0
0.00072365726,0,0
0.013159262,0,0
0.7584658,1,0
0.0043695723,0,0
0.49743652,0,0
0.0039723627,0,0
0.4047133,0,0
0.0006838353,0,0
0.011061473,0,0
0.0010859445,0,0
0.9471371,1,0
0.0016549241,0,0
0.0015457438,0,0
0.15272598,0,0
0.6827853,1,0
0.0040072887,0,0
0.15077755,0,0
0.82368326,1,0
0.006930672,0,0
0.00069867563,0,0
0.0025409926,0,0
0.0067843576,0,0
0.8684367,1,0
0.62772304,1,0
0.016882466,0,0
0.004801641,0,0
0.5888891,1,0
0.029201292,0,0
0.0125506045,0,0
0.77134866,1,0
0.0018639286,0,0
0.0071076322,0,0
0.7058864,1,0
0.0009927261,0,0
0.37599283,0,0
0.93558234,1,0
0.04606071,0,0
0.0011525232,0,0
0.97032446,1,0
0.017712297,0,0
0.0029178553,0,0
0.18873481,0,0
0.00027000584,0,0
0.0064131636,0,0
0.13443466,0,0
0.00048595612,0,0
0.015891112,0,0
0.0013939502,0,0
0.5727228,1,0
0.01877907,0,0
0.0003521251,0,0
0.0016356753,0,0
0.43386155,0,0
0.00047749258,0,0
0.015043661,0,0
0.17144233,0,0
0.011034798,0,0
0.5343088,1,0
0.004133968,0,0
0.43104526,0,0
0.26588047,0,0
0.71102977,1,0
0.7792799,1,0
0.9806178,1,0
0.0008796062,0,0
0.0015885253,0,0
0.028898302,0,0
0.0010362669,0,0
0.025035424,0,0
0.00035488585,0,0
0.04724971,0,0
0.0032350558,0,0
0.2865684,0,0
0.0034196053,0,0
0.0143854115,0,0
0.015116182,0,0
0.7282654,1,0
0.00015059269,0,0
0.22438987,0,0
0.002282775,0,0
0.0054374957,0,0
0.008813167,0,0
0.00075246283,0,0
0.97711015,1,0
0.4929204,0,0
0.0043272926,0,0
0.9927812,1,0
0.0069576087,0,0
0.044931643,0,0
0.008610767,0,0
0.0009344577,0,0
0.0014700376,0,0
0.73946947,1,0
0.9173397,1,0
0.20374712,0,0
0.29408824,0,0
0.001591626,0,0
0.0039607873,0,0
0.3526475,0,0
0.0039454065,0,0
0.00042887926,0,0
0.014496603,0,0
0.62227285,1,0
0.029423581,0,0
0.0007495314,0,0
6.976471e-05,0,0
0.0037434977,0,0
0.43242288,0,0
0.00673845,0,0
0.21386933,0,0
0.0008934456,0,0
0.24479154,0,0
0.002336783,0,0
0.0038282059,0,0
0.002889581,0,0
0.34133545,0,0
0.44396198,0,0
0.08748586,0,0
0.003337405,0,0
0.0041743675,0,0
0.922935,1,0
0.005384938,0,0
0.053304687,0,0
0.03186639,0,0
0.4150174,0,0
0.28726768,0,0
0.3544331,0,0
0.004905406,0,0
0.4377033,0,0
0.00096597493,0,0
0.04747001,0,0
0.0005680935,0,0
0.0046185427,0,0
0.17770381,0,0
0.0038844768,0,0
0.21912853,0,0
0.4368623,0,0
0.0035518843,0,0
0.025298966,0,0
0.61537683,1,0
0.35387465,0,0
0.036908068,0,0
0.39747056,0,0
0.004929298,0,0
0.23636197,0,0
0.02931223,0,0
0.3110082,0,0
0.0012509288,0,0
0.00013658355,0,0
0.22377966,0,0
0.04001227,0,0
0.00783864,0,0
0.010621678,0,0
0.011233708,0,0
0.00551729,0,0
0.0019494022,0,0
0.054418158,0,0
0.0010859445,0,0
0.027719853,0,0
0.0057413853,0,0
0.00010330366,0,0
0.7335354,1,0
0.0022939227,0,0
0.0012668908,0,0
0.0010525686,0,0
0.09786357,0,0
0.4077313,0,0
0.0009830883,0,0
0.0039685,0,0
0.00010350561,0,0
0.29477292,0,0
0.0045208177,0,0
0.0064882697,0,0
0.00865255,0,0
0.0032986512,0,0
0.0028504555,0,0
0.00049650425,0,0
0.08404061,0,0
0.96606,1,0
0.0030753699,0,0
0.008770615,0,0
0.27357438,0,0
0.0059803305,0,0
0.0045561143,0,0
0.013033045,0,0
0.14432967,0,0
2.0303694e-05,0,0
0.00063124346,0,0
0.008602435,0,0
0.25289112,0,0
0.00043990326,0,0
0.03532743,0,0
0.00783105,0,0
0.005204934,0,0
0.015929338,0,0
0.54698014,1,0
0.00049747445,0,0
0.008585793,0,0
0.011497044,0,0
0.54661715,1,0
0.014928338,0,0
0.014337031,0,0
0.03186639,0,0
0.19436781,0,0
0.7953404,1,0
0.00040133507,0,0
0.011115013,0,0
0.2200909,0,0
0.21076632,0,0
0.031588882,0,0
0.0027683857,0,0
0.00019335657,0,0
0.87359273,1,0
0.0009146137,0,0
0.0011717941,0,0
0.40568417,0,0
0.0011380006,0,0
0.0017649074,0,0
0.40836522,0,0
0.0002959571,0,0
0.00016865275,0,0
0.000108049564,0,0
0.3989332,0,0
0.002169992,0,0
0.0005692035,0,0
0.18405147,0,0
0.007999754,0,0
0.009596455,0,0
0.0018458483,0,0
4.417339e-05,0,0
0.098707415,0,0
