tet_prob,pred_y,y
0.574902,1,1
0.97724086,1,1
0.9996506,1,1
0.99586606,1,1
0.7878496,1,1
0.6987408,1,1
0.9985207,1,1
0.7478232,1,1
0.46362638,0,1
0.98478174,1,1
0.2991052,0,1
0.8346513,1,1
0.5292026,1,1
0.9564109,1,1
0.83788544,1,1
0.4327225,0,1
0.6639413,1,1
0.99961406,1,1
0.98465675,1,1
0.50061035,1,1
0.16620122,0,1
0.9959378,1,1
0.9924959,1,1
0.9999696,1,1
0.29925877,0,1
0.5264036,1,1
0.056184534,0,1
0.5632578,1,1
0.17540562,0,1
0.99996233,1,1
0.94796216,1,1
0.115585834,0,1
0.5757968,1,1
0.9904959,1,1
0.9183339,1,1
0.880232,1,1
0.3158019,0,1
0.4173902,0,1
0.9923712,1,1
0.9352874,1,1
0.98883116,1,1
0.9202897,1,1
0.17441027,0,1
0.9980882,1,1
0.9996567,1,1
0.8539737,1,1
0.77655935,1,1
0.6281794,1,1
0.9987281,1,1
0.9637117,1,1
0.99736315,1,1
0.47664052,0,1
0.024110932,0,1
0.9951984,1,1
0.9979048,1,1
0.3985235,0,1
0.63844085,1,1
0.99320906,1,1
0.95947826,1,1
0.1541212,0,1
0.9791557,1,1
0.6095823,1,1
0.27845296,0,1
0.9999696,1,1
0.99861145,1,1
0.6441412,1,1
0.5998368,1,1
0.9683812,1,1
0.99992657,1,1
0.9689738,1,1
0.9805993,1,1
0.6116719,1,1
0.9364014,1,1
0.5375421,1,1
0.99796116,1,1
0.37851653,0,1
0.9966365,1,1
0.70125294,1,1
0.9498557,1,1
0.5563996,1,1
0.99827254,1,1
0.3326626,0,1
0.9774139,1,1
0.99947566,1,1
0.95869267,1,1
0.99987996,1,1
0.98324674,1,1
0.89991575,1,1
0.99726105,1,1
0.87708247,1,1
0.48242915,0,1
0.99999976,1,1
0.5991334,1,1
0.99178034,1,1
0.9295524,1,1
0.95846003,1,1
0.9346641,1,1
0.99621624,1,1
0.10208071,0,1
0.45943987,0,1
0.9650203,1,1
0.98943967,1,1
0.99999917,1,1
0.9999385,1,1
0.8837637,1,1
0.9998952,1,1
0.9957767,1,1
0.96612406,1,1
0.9999434,1,1
0.945349,1,1
0.999998,1,1
0.99988043,1,1
0.9956905,1,1
0.99996066,1,1
0.9999517,1,1
0.99999905,1,1
0.97462875,1,1
0.99938095,1,1
0.9999958,1,1
0.99998593,1,1
1.0,1,1
0.89720094,1,1
0.67896587,1,1
0.99983776,1,1
0.99744415,1,1
0.9976495,1,1
0.9999994,1,1
0.79613405,1,1
0.99690276,1,1
0.7927853,1,1
0.99801993,1,1
0.99871576,1,1
0.99930537,1,1
0.97755367,1,1
0.8911497,1,1
0.995037,1,1
0.9990646,1,1
0.16431522,0,1
0.97786224,1,1
0.998487,1,1
0.6105696,1,1
0.12934774,0,1
0.97334224,1,1
0.977775,1,1
0.98173577,1,1
0.99999976,1,1
0.9647889,1,1
0.9998591,1,1
0.99480516,1,1
0.99999523,1,1
0.8677098,1,1
0.3090889,0,1
0.99998,1,1
0.9998222,1,1
0.9285385,1,1
0.9999869,1,1
0.9999999,1,1
0.9218515,1,1
0.96544635,1,1
0.9999707,1,1
0.99987733,1,1
0.6993058,1,1
0.9998233,1,1
0.9998596,1,1
0.9999914,1,1
0.99941623,1,1
0.9924959,1,1
0.98549646,1,1
0.9974491,1,1
0.9952448,1,1
0.999902,1,1
0.9999503,1,1
0.9999826,1,1
0.99998915,1,1
0.99566853,1,1
0.99968314,1,1
0.99999976,1,1
0.99998987,1,1
0.9250271,1,1
0.99998724,1,1
0.9999219,1,1
0.9999764,1,1
0.99982506,1,1
0.9901211,1,1
0.9997378,1,1
0.9999832,1,1
0.9996666,1,1
0.99925333,1,1
0.99987566,1,1
0.9965199,1,1
0.999554,1,1
0.99951684,1,1
0.9999974,1,1
0.9997608,1,1
0.97947216,1,1
0.93930376,1,1
0.9883465,1,1
0.9999043,1,1
0.99998784,1,1
0.9999833,1,1
0.9977083,1,1
0.99995804,1,1
0.99994004,1,1
0.99998915,1,1
0.99996877,1,1
0.9999999,1,1
0.9992461,1,1
0.99882597,1,1
0.99983454,1,1
0.9994937,1,1
0.99997246,1,1
0.9997459,1,1
0.999979,1,1
0.9996302,1,1
0.99592197,1,1
0.99983966,1,1
0.9936055,1,1
0.9983175,1,1
0.9942082,1,1
0.99943846,1,1
0.9819447,1,1
0.987265,1,1
0.999956,1,1
0.9998795,1,1
0.99997306,1,1
0.99883276,1,1
0.9995753,1,1
0.9946878,1,1
0.9747731,1,1
0.99935883,1,1
1.0,1,1
0.8873999,1,1
0.98609793,1,1
0.99953353,1,1
0.9982317,1,1
0.94910634,1,1
0.9918121,1,1
0.9187722,1,1
0.99993443,1,1
0.9081302,1,1
0.9860577,1,1
0.6658453,1,1
0.9967206,1,1
0.969469,1,1
0.99992776,1,1
1.0,1,1
0.9367784,1,1
1.0,1,1
1.0,1,1
0.99996805,1,1
0.9814,1,1
0.9992387,1,1
0.85922134,1,1
0.9982658,1,1
0.9998653,1,1
0.99914074,1,1
0.9999962,1,1
0.9999993,1,1
0.70957285,1,1
0.99991286,1,1
0.9977437,1,1
0.99564314,1,1
0.99999535,1,1
0.99999714,1,1
0.63389194,1,1
0.9996768,1,1
0.99482024,1,1
0.99998844,1,1
0.99999213,1,1
0.57224476,1,1
0.8706385,1,1
0.9998273,1,1
0.9991374,1,1
0.9999883,1,1
0.99219173,1,1
0.99794525,1,1
0.93792534,1,1
0.9970247,1,1
0.9999995,1,1
0.99961925,1,1
0.964822,1,1
0.99999905,1,1
0.9999851,1,1
0.9972638,1,1
0.99928683,1,1
0.9887554,1,1
0.99999917,1,1
0.93158704,1,1
0.9592689,1,1
0.2714448,0,1
0.9999428,1,1
0.81471705,1,1
0.9999963,1,1
0.99999,1,1
0.99997306,1,1
0.8808996,1,1
0.9929472,1,1
0.91730267,1,1
0.99554896,1,1
0.5965507,1,1
0.0022474632,0,0
0.044931643,0,0
8.0135e-06,0,0
0.003586616,0,0
0.0139288595,0,0
0.2488535,0,0
0.00013605112,0,0
0.00040844924,0,0
0.16209798,0,0
0.24680553,0,0
0.0003393018,0,0
0.5783291,1,0
0.60827416,1,0
0.00024489083,0,0
0.9386604,1,0
0.00011705678,0,0
0.0011536479,0,0
0.00020342699,0,0
0.11459127,0,0
0.9888742,1,0
0.5886527,1,0
0.00022341634,0,0
0.016403032,0,0
0.6872103,1,0
3.8907023e-05,0,0
6.364607e-05,0,0
0.0081325825,0,0
0.00023968687,0,0
0.13212213,0,0
8.382305e-05,0,0
0.36857614,0,0
0.23440664,0,0
0.08760287,0,0
0.16414766,0,0
0.023397619,0,0
0.00011126155,0,0
1.4285517e-05,0,0
0.05834584,0,0
0.0072047687,0,0
0.0013939502,0,0
0.0043568457,0,0
0.0015548134,0,0
0.92118055,1,0
0.26458395,0,0
0.00043139848,0,0
0.19498022,0,0
0.0080230385,0,0
0.017712297,0,0
0.0006424304,0,0
1.7195651e-06,0,0
0.010388218,0,0
0.13376845,0,0
0.992282,1,0
0.0007138379,0,0
0.006475691,0,0
0.7878496,1,0
0.00046371284,0,0
0.118998006,0,0
0.0021912407,0,0
0.009241152,0,0
1.9449762e-05,0,0
0.0026756106,0,0
9.206084e-05,0,0
0.9118885,1,0
0.00022341634,0,0
0.0017073675,0,0
0.016013753,0,0
0.34036353,0,0
4.1822626e-05,0,0
0.08027631,0,0
0.11397346,0,0
0.011353657,0,0
8.73261e-06,0,0
0.00053578056,0,0
0.0021531414,0,0
0.98024315,1,0
0.9135609,1,0
0.0008072305,0,0
1.0953123e-05,0,0
0.5630776,1,0
0.0035936027,0,0
0.025662707,0,0
0.17852582,0,0
5.8064023e-05,0,0
0.011400337,0,0
0.73772544,1,0
0.00026119032,0,0
0.9091032,1,0
0.8756541,1,0
3.0182953e-05,0,0
6.001846e-06,0,0
0.84227216,1,0
0.020390792,0,0
8.547617e-05,0,0
0.3227394,0,0
3.5283117e-06,0,0
0.00014257943,0,0
0.16085833,0,0
3.012406e-05,0,0
0.0005692035,0,0
0.00044682765,0,0
0.16138633,0,0
0.0004926423,0,0
0.00059071044,0,0
0.0008917038,0,0
