val_prob,pred_y,y
0.9999496,1,1
0.98708576,1,1
0.058776557,0,1
0.0009830883,0,1
0.9926967,1,1
0.31278968,0,1
1.0,1,1
0.9999989,1,1
0.005119676,0,1
0.13753249,0,1
0.8455841,1,1
0.16411416,0,1
0.8378523,1,1
0.924347,1,1
0.9953318,1,1
0.8798196,1,1
0.043772742,0,1
0.7946042,1,1
1.0,1,1
0.9998517,1,1
0.06643278,0,1
0.98939884,1,1
0.80348235,1,1
0.00034531672,0,1
0.2719762,0,1
0.9969897,1,1
0.9999982,1,1
0.8793542,1,1
0.9999857,1,1
0.0020229532,0,1
0.99996173,1,1
0.98421544,1,1
0.9998173,1,1
0.271487,0,1
0.7662499,1,1
0.0013912341,0,1
0.9998642,1,1
0.74720114,1,1
0.55528456,1,1
0.057387535,0,1
0.9998945,1,1
1.0,1,1
0.9989936,1,1
0.39047584,0,1
0.99999964,1,1
0.32552055,0,1
0.9998591,1,1
0.5841526,1,1
0.9995915,1,1
0.09842542,0,1
0.013532149,0,1
0.007066401,0,1
0.99793327,1,1
0.9999988,1,1
0.04057874,0,1
0.14057204,0,1
0.9998523,1,1
0.9999541,1,1
0.999764,1,1
0.99797314,1,1
0.86601925,1,1
0.8358858,1,1
0.9999583,1,1
1.0,1,1
0.99320906,1,1
0.9999999,1,1
0.99739385,1,1
0.9999844,1,1
0.9999995,1,1
0.9999999,1,1
0.99999857,1,1
0.9928924,1,1
0.96888566,1,1
0.9670388,1,1
0.9999993,1,1
3.120191e-05,0,1
0.9999883,1,1
0.9988991,1,1
1.0,1,1
1.0,1,1
0.9999542,1,1
0.9999995,1,1
0.99997497,1,1
0.9999989,1,1
0.999943,1,1
0.99931216,1,1
0.9997069,1,1
0.9999927,1,1
0.999956,1,1
0.9999989,1,1
1.0,1,1
0.99999964,1,1
0.99999785,1,1
0.9995103,1,1
0.99907815,1,1
0.9107044,1,1
0.96926606,1,1
0.99987614,1,1
0.9999994,1,1
0.9999659,1,1
0.9968702,1,1
0.99999774,1,1
1.0,1,1
0.99994946,1,1
0.9999995,1,1
0.99999285,1,1
0.999998,1,1
1.0,1,1
0.99951124,1,1
0.9999999,1,1
1.0,1,1
0.99738365,1,1
0.99999976,1,1
0.9999995,1,1
1.0,1,1
0.9999294,1,1
0.9999788,1,1
0.9999794,1,1
0.9999999,1,1
0.9999778,1,1
0.99999905,1,1
1.0,1,1
0.9999999,1,1
0.9994715,1,1
0.9997478,1,1
0.9999999,1,1
0.99999297,1,1
0.9998029,1,1
0.9999727,1,1
0.99971706,1,1
0.99998796,1,1
0.9987551,1,1
0.0963651,0,1
1.0,1,1
0.9999342,1,1
0.831006,1,1
0.98707944,1,1
0.9999982,1,1
0.9997029,1,1
0.98998636,1,1
1.0,1,1
1.0,1,1
0.9999999,1,1
1.0,1,1
0.9996018,1,1
0.99871314,1,1
0.99994695,1,1
0.9999993,1,1
0.230097,0,1
0.9936365,1,1
1.7502925e-05,0,1
0.012624948,0,1
0.9960622,1,1
0.99999726,1,1
0.05515777,0,1
0.02865267,0,1
0.99999785,1,1
0.011309892,0,1
1.0,1,1
0.9994579,1,1
0.9763105,1,1
0.8845638,1,1
0.9977437,1,1
1.0,1,1
0.8788872,1,1
0.6721165,1,1
0.007800757,0,1
0.0009217804,0,1
0.88498694,1,1
0.999997,1,1
0.97676086,1,1
0.1442091,0,1
0.9999765,1,1
0.0882686,0,1
0.99559206,1,1
0.09326427,0,1
0.11014544,0,1
0.9981324,1,1
0.9999974,1,1
0.9999825,1,1
0.004314688,0,0
1.1677231e-08,0,0
0.01877907,0,0
2.7528225e-07,0,0
1.4765789e-06,0,0
1.8414685e-05,0,0
0.0009362829,0,0
0.0011604195,0,0
6.352188e-05,0,0
6.140545e-10,0,0
8.835546e-06,0,0
1.8631748e-05,0,0
0.00011705678,0,0
2.48248e-06,0,0
2.0182429e-06,0,0
0.0072749583,0,0
6.895199e-05,0,0
2.2166057e-06,0,0
1.1430733e-07,0,0
0.20617388,0,0
0.20090042,0,0
2.0182429e-06,0,0
0.0101598315,0,0
2.4490826e-05,0,0
1.3979968e-06,0,0
7.440899e-05,0,0
1.5628384e-05,0,0
0.0027846089,0,0
1.7424586e-09,0,0
3.464258e-11,0,0
0.00022782185,0,0
0.00030267777,0,0
8.3152804e-07,0,0
8.867558e-08,0,0
0.00036973885,0,0
3.0479141e-05,0,0
3.9907503e-05,0,0
0.029591374,0,0
1.4845932e-09,0,0
0.0051097376,0,0
7.209273e-08,0,0
0.00014739226,0,0
0.00032062366,0,0
0.680547,1,0
0.11956225,0,0
0.00027803096,0,0
4.4168555e-06,0,0
3.2381507e-05,0,0
1.3468696e-07,0,0
1.660162e-06,0,0
5.2966143e-06,0,0
2.1189229e-07,0,0
7.630531e-07,0,0
7.3398674e-05,0,0
1.8020885e-06,0,0
9.151693e-06,0,0
3.7773881e-07,0,0
3.1315648e-07,0,0
6.7883055e-05,0,0
1.6797313e-06,0,0
0.004281255,0,0
0.00430212,0,0
0.045819953,0,0
0.0028532327,0,0
1.8266257e-07,0,0
2.3454339e-07,0,0
0.07765744,0,0
1.805852e-05,0,0
0.057229258,0,0
0.0018821859,0,0
1.2805474e-05,0,0
0.002072846,0,0
1.16140745e-05,0,0
3.6688632e-06,0,0
0.0631349,0,0
1.5898657e-08,0,0
0.0001855878,0,0
2.2739e-05,0,0
8.992846e-05,0,0
0.00028573602,0,0
0.00029137006,0,0
3.0352166e-07,0,0
5.8734304e-07,0,0
9.42438e-05,0,0
6.439038e-06,0,0
2.8020506e-06,0,0
0.0072117574,0,0
0.0003951154,0,0
1.6929057e-06,0,0
1.770924e-05,0,0
2.5314425e-06,0,0
0.0022213378,0,0
0.0026991665,0,0
0.00032822456,0,0
0.34723267,0,0
4.6378736e-06,0,0
3.5633544e-05,0,0
1.0511496e-06,0,0
1.5965622e-06,0,0
0.00088823045,0,0
0.0035518843,0,0
1.4170317e-07,0,0
8.4589574e-10,0,0
1.757143e-05,0,0
9.13445e-05,0,0
0.0026368054,0,0
1.2725124e-08,0,0
1.1189429e-06,0,0
0.9998957,1,0
3.6908517e-05,0,0
9.00981e-06,0,0
4.248121e-05,0,0
3.6754994e-07,0,0
1.456727e-05,0,0
2.8513227e-07,0,0
1.0267997e-06,0,0
0.9934865,1,0
2.6370424e-07,0,0
7.92014e-06,0,0
4.6742484e-06,0,0
0.0011879054,0,0
3.8972954e-07,0,0
1.376323e-06,0,0
0.00025966475,0,0
0.0022716809,0,0
